Det,AFPC Comments,LastName,FirstName,MI,SSN,DOB,DOC,AFSC,Branch,Cadet_ID,Detachment,Det State,School,email,phone
304,,TUCKER,PAMELA,V,199852408,1/3/1989,17/08/2011,5C0X1,USSF,2052935,304,Texas,University of Kansas,pamela.tucker_5119@example.com,921-821-8511
890,,CRAWFORD,SAMANTHA,Z,145694707,19/04/1994,4/10/2016,17D1S,USSF,7614824,890,Maine,Pennsylvania State University,samantha.crawford_1914@example.com,415-134-1032
712,,BURNS,GREGORY,C,457147803,25/02/1985,12/8/2007,13S1,USSF,8936606,712,Michigan,University of Missouri,gregory.burns_7105@example.com,697-978-3202
510,,PALMER,RUTH,F,102105791,3/1/1995,20/06/2017,62E1S,USSF,5561375,510,Utah,Vanderbilt University,ruth.palmer_8951@example.com,269-661-9782
927,,STEWART,DEBRA,J,487317160,20/02/1993,7/8/2015,13S3,USSF,2739911,927,Connecticut,Duke University,debra.stewart_1495@example.com,198-682-3806
890,,JOHNSON,JACK,M,550566686,28/12/1994,15/06/2017,13S1,USSF,2004999,890,Connecticut,Vanderbilt University,jack.johnson_8795@example.com,599-215-4611
712,,JONES,JANET,P,812468173,4/11/1981,21/04/2004,5C0X1,USSF,6600880,712,Iowa,Iowa State University,janet.jones_5800@example.com,977-185-7753
114,,RODRIGUEZ,HEATHER,T,642509125,21/12/1986,8/6/2009,17D1S,USSF,5114237,114,Utah,Boise State University,heather.rodriguez_5135@example.com,611-274-5375
927,,LOPEZ,JAMES,W,890133218,27/10/1980,14/04/2003,13S1,USSF,3849032,927,North Dakota,University of Hawaii,james.lopez_7039@example.com,630-763-1419
890,,ANDERSON,PATRICIA,Z,199129033,1/9/1989,17/02/2012,62E1S,USSF,1459876,890,New Mexico,Georgia Institute of Technology,patricia.anderson_7029@example.com,742-709-5019
114,,PEREZ,WILLIAM,G,976114421,23/08/1981,8/2/2004,13S1,USSF,2043324,114,Ohio,Arizona State University,william.perez_5615@example.com,745-632-3534
512,,LEWIS,SARAH,N,620173573,15/08/1984,1/2/2007,17D1S,USSF,2055036,512,Delaware,West Virginia University,sarah.lewis_8044@example.com,277-870-3812
389,,YOUNG,CHRISTOPHER,Q,753484884,21/06/1980,7/12/2002,13S1,USSF,0326618,389,Alabama,University of Minnesota,christopher.young_2185@example.com,701-731-1036
114,,WRIGHT,LISA,T,274388534,27/04/1994,13/10/2016,62E1S,USSF,6999167,114,Michigan,University of Delaware,lisa.wright_4310@example.com,803-997-6745
412,,HILL,MARGARET,X,628545956,15/06/1993,1/12/2015,13S3,USSF,6207088,412,North Dakota,Cornell University,margaret.hill_8153@example.com,196-275-8599
512,,ADAMS,DONALD,A,522571217,21/04/1981,7/10/2003,13S1,USSF,5523718,512,Virginia,University of Michigan,donald.adams_8226@example.com,984-634-4677
815,,CARTER,EMILY,H,619238016,15/04/1993,1/10/2015,17D1S,USSF,4488342,815,Hawaii,Iowa State University,emily.carter_7902@example.com,237-662-6979
412,,PHILLIPS,JOSHUA,K,264446382,21/02/1984,9/8/2006,13S1,USSF,7429628,412,Massachusetts,Pennsylvania State University,joshua.phillips_2222@example.com,604-909-3513
512,,HOWARD,AMANDA,N,150540032,27/12/1987,14/06/2010,62E1S,USSF,2466107,512,Hawaii,North Dakota State University,amanda.howard_3639@example.com,255-319-5502
921,,REYNOLDS,DEBORAH,R,156285535,15/02/1995,3/8/2017,13S3,USSF,8167248,921,Utah,University of New Mexico,deborah.reynolds_6377@example.com,171-604-7996
815,,HARRISON,RONALD,U,426290331,21/12/1980,8/6/2003,13S1,USSF,5666108,815,Nevada,Montana State University,ronald.harrison_2189@example.com,806-273-3942
412,,CRUZ,SHARON,X,325422275,26/10/1994,13/04/2017,5C0X1,USSF,2610286,412,Idaho,University of Kentucky,sharon.cruz_6370@example.com,712-351-6470
921,,SIMPSON,JACOB,E,680114777,18/10/1976,5/4/1999,13S1,USSF,6925165,921,Rhode Island,Oregon State University,jacob.simpson_4595@example.com,696-102-7980
815,,PORTER,SHIRLEY,H,125287893,23/08/1991,8/2/2014,62E1S,USSF,2396795,815,Wyoming,Stanford University,shirley.porter_1442@example.com,175-415-6044
119,,BOYD,HELEN,L,593107096,9/10/1990,27/03/2013,13S3,USSF,8204598,119,Colorado,University of Florida,helen.boyd_6115@example.com,820-449-3048
203,,GARDNER,STEPHEN,O,981753261,15/08/1982,1/2/2005,13S1,USSF,6321015,203,Missouri,University of Arkansas,stephen.gardner_5185@example.com,757-170-5587
921,,STONE,PAMELA,R,542212212,21/06/1989,7/12/2011,5C0X1,USSF,0783741,921,South Dakota,University of Kansas,pamela.stone_3076@example.com,678-687-4930
304,,MORRISON,SAMANTHA,V,977327601,9/8/1993,25/01/2016,17D1S,USSF,3742320,304,Idaho,University of Georgia,samantha.morrison_5550@example.com,401-743-2422
119,,WILLIAMS,GREGORY,Y,956190562,15/06/1979,1/12/2001,13S1,USSF,3778856,119,West Virginia,University of New Mexico,gregory.williams_4432@example.com,458-357-1145
203,,GARCIA,RUTH,B,238272515,21/04/1992,7/10/2014,62E1S,USSF,7031909,203,Delaware,Michigan State University,ruth.garcia_4175@example.com,945-365-5585
510,,MARTINEZ,DEBRA,F,728286720,9/6/1991,26/11/2013,13S3,USSF,8031166,510,Delaware,Colorado State University,debra.martinez_7087@example.com,489-614-1308
304,,GONZALEZ,JACK,I,597371027,15/04/1982,1/10/2004,13S1,USSF,0488454,304,Rhode Island,Florida State University,jack.gonzalez_1944@example.com,513-982-8925
119,,THOMAS,JANET,L,166287581,20/02/1995,8/8/2017,5C0X1,USSF,9184178,119,Delaware,University of Colorado Boulder,janet.thomas_8967@example.com,467-923-8677
712,,MARTIN,HEATHER,P,155275667,11/4/1993,27/09/2015,17D1S,USSF,3646315,712,North Carolina,Georgia Institute of Technology,heather.martin_6990@example.com,595-921-7319
304,,SANCHEZ,PATRICIA,V,548386106,21/12/1987,8/6/2010,62E1S,USSF,1107853,304,Pennsylvania,"University of California, Berkeley",patricia.sanchez_8609@example.com,818-627-4130
890,,ROBINSON,LINDA,Z,597060860,8/2/1989,26/07/2011,13S3,USSF,2991606,890,Texas,Boise State University,linda.robinson_8322@example.com,443-748-8076
712,,ALLEN,WILLIAM,C,789683212,13/12/1975,30/05/1998,13S1,USSF,1206409,712,Vermont,New York University,william.allen_5779@example.com,421-368-8574
510,,SCOTT,SUSAN,F,291615351,18/10/1992,5/4/2015,5C0X1,USSF,2009706,510,Illinois,University of Nebraska-Lincoln,susan.scott_4171@example.com,165-633-2622
927,,FLORES,SARAH,J,373135421,4/12/1988,22/05/2011,17D1S,USSF,2980290,927,Wyoming,Yale University,sarah.flores_5042@example.com,901-352-4658
890,,NELSON,CHRISTOPHER,M,392212532,9/10/1975,27/03/1998,13S1,USSF,9525193,890,Oregon,West Virginia University,christopher.nelson_1215@example.com,283-185-8226
712,,RIVERA,LISA,P,602602748,15/08/1991,1/2/2014,62E1S,USSF,4970959,712,Nevada,University of Kansas,lisa.rivera_5732@example.com,516-124-7546
114,,ROBERTS,MARGARET,T,793443196,3/10/1981,20/03/2004,13S3,USSF,9292752,114,Oregon,University of Alaska,margaret.roberts_5246@example.com,342-836-4412
890,,WEST,KIMBERLY,Z,386755611,15/06/1980,1/12/2002,5C0X1,USSF,5016506,890,Georgia,Kansas State University,kimberly.west_1377@example.com,177-726-6796
389,,FISHER,EMILY,D,827107333,3/8/1988,20/01/2011,17D1S,USSF,8368186,389,Florida,Rutgers University,emily.fisher_8512@example.com,285-440-1173
114,,GIBSON,JOSHUA,G,946214459,9/6/1984,25/11/2006,13S1,USSF,4725485,114,Nevada,University of Michigan,joshua.gibson_1871@example.com,847-126-3874
927,,MARSHALL,AMANDA,J,297129352,15/04/1991,1/10/2013,62E1S,USSF,4775515,927,Idaho,Ohio State University,amanda.marshall_4713@example.com,986-581-6834
512,,WELLS,DEBORAH,N,649971211,4/6/1991,20/11/2013,13S3,USSF,0829097,512,Tennessee,Michigan State University,deborah.wells_3741@example.com,374-617-9563
389,,STEVENS,RONALD,Q,532656436,11/4/1982,27/09/2004,13S1,USSF,1888597,389,Oklahoma,New York University,ronald.stevens_9228@example.com,438-220-9531
114,,HUNTER,SHARON,T,193033981,16/02/1995,4/8/2017,5C0X1,USSF,3470507,114,New Hampshire,University of Wyoming,sharon.hunter_7512@example.com,654-749-5681
412,,MASON,CYNTHIA,X,326217797,3/4/1992,19/09/2014,17D1S,USSF,6307991,412,Maryland,University of Wyoming,cynthia.mason_1699@example.com,544-311-9493
512,,PAYNE,JACOB,A,576506253,8/2/1985,26/07/2007,13S1,USSF,2879409,512,Indiana,University of Vermont,jacob.payne_2850@example.com,841-533-8093
389,,NICHOLS,SHIRLEY,D,729935761,13/12/1987,30/05/2010,62E1S,USSF,0213337,389,Georgia,University of Hawaii,shirley.nichols_3397@example.com,706-930-2730
815,,SMITH,HELEN,H,939255504,30/01/1995,18/07/2017,13S3,USSF,9453286,815,Rhode Island,Vanderbilt University,helen.smith_1166@example.com,510-208-3651
412,,BROWN,STEPHEN,K,910953619,4/12/1981,22/05/2004,13S1,USSF,7613503,412,Pennsylvania,Rutgers University,stephen.brown_5273@example.com,461-400-5912
512,,MILLER,PAMELA,N,756885499,9/10/1994,27/03/2017,5C0X1,USSF,4865640,512,Wisconsin,Harvard University,pamela.miller_7040@example.com,249-780-3830
921,,HERNANDEZ,SAMANTHA,R,697282592,27/11/1993,15/05/2016,17D1S,USSF,2055521,921,Oregon,Massachusetts Institute of Technology,samantha.hernandez_6427@example.com,639-617-4166
815,,WILSON,GREGORY,U,768966825,3/10/1985,21/03/2008,13S1,USSF,6411665,815,North Dakota,University of Southern California,gregory.wilson_7822@example.com,310-646-7864
412,,TAYLOR,RUTH,X,216457830,9/8/1994,25/01/2017,62E1S,USSF,6238350,412,Connecticut,University of Idaho,ruth.taylor_6379@example.com,638-333-4439
203,,LEE,DEBRA,B,199763691,27/09/1994,15/03/2017,13S3,USSF,0169156,203,Iowa,"University of California, Berkeley",debra.lee_5061@example.com,239-784-5292
921,,WHITE,JACK,E,433198359,3/8/1982,20/01/2004,13S1,USSF,9820812,921,Utah,University of Oregon,jack.white_1375@example.com,421-952-3642
119,,WALKER,HEATHER,L,604053328,27/07/1989,12/1/2012,17D1S,USSF,8955885,119,Alaska,Massachusetts Institute of Technology,heather.walker_4912@example.com,925-381-9384
203,,KING,JAMES,O,768051758,4/6/1986,20/11/2008,13S1,USSF,2182224,203,Louisiana,Boise State University,james.king_3206@example.com,709-607-1857
921,,TORRES,PATRICIA,R,299924734,11/4/1983,27/09/2005,62E1S,USSF,9823068,921,Tennessee,University of Kansas,patricia.torres_6542@example.com,859-528-4716
304,,GREEN,LINDA,V,119586797,28/05/1981,13/11/2003,13S3,USSF,0771956,304,Delaware,Purdue University,linda.green_3321@example.com,997-586-5194
119,,BAKER,WILLIAM,Y,269671215,3/4/1995,19/09/2017,13S1,USSF,0990595,119,Idaho,Dartmouth College,william.baker_9375@example.com,213-549-8130
203,,CAMPBELL,SUSAN,B,101342712,8/2/1994,26/07/2016,5C0X1,USSF,3649927,203,Mississippi,University of Wyoming,susan.campbell_3564@example.com,961-566-9148
510,,GOMEZ,SARAH,F,576877023,25/03/1982,10/9/2004,17D1S,USSF,4724626,510,New York,Tulane University,sarah.gomez_1707@example.com,658-496-9063
304,,DIAZ,CHRISTOPHER,I,778376368,30/01/1991,18/07/2013,13S1,USSF,7570140,304,New Jersey,Auburn University,christopher.diaz_2524@example.com,805-560-2660
119,,JORDAN,LISA,L,887936649,4/12/1978,22/05/2001,62E1S,USSF,6622889,119,Arizona,Massachusetts Institute of Technology,lisa.jordan_7279@example.com,653-495-8021
712,,ELLIS,MARGARET,P,212305537,21/01/1986,8/7/2008,13S3,USSF,0924714,712,Virginia,Virginia Tech,margaret.ellis_4258@example.com,944-855-8947
510,,MCDONALD,DONALD,S,157314917,27/11/1979,15/05/2002,13S1,USSF,8124573,510,Wyoming,University of Minnesota,donald.mcdonald_1220@example.com,969-401-8705
304,,ORTIZ,KIMBERLY,V,344533146,3/10/1992,21/03/2015,5C0X1,USSF,7783391,304,North Dakota,University of Pennsylvania,kimberly.ortiz_8965@example.com,125-388-4245
890,,WEBB,EMILY,Z,227554373,21/11/1988,9/5/2011,17D1S,USSF,4605930,890,Delaware,University of Missouri,emily.webb_7326@example.com,185-667-5391
712,,TUCKER,JOSHUA,C,189323600,27/09/1984,15/03/2007,13S1,USSF,8957495,712,Arizona,North Dakota State University,joshua.tucker_5089@example.com,755-657-3974
510,,HICKS,AMANDA,F,990903911,3/8/1992,20/01/2015,62E1S,USSF,3856181,510,Ohio,University of Hawaii,amanda.hicks_1191@example.com,209-177-2686
927,,BURNS,DEBORAH,J,472494193,21/09/1987,9/3/2010,13S3,USSF,7592378,927,West Virginia,University of Minnesota,deborah.burns_2854@example.com,365-510-9588
890,,PALMER,RONALD,M,657924846,27/07/1980,12/1/2003,13S1,USSF,0048216,890,California,Yale University,ronald.palmer_5934@example.com,300-411-6395
712,,WARREN,SHARON,P,202763935,3/6/1995,20/11/2017,5C0X1,USSF,8605760,712,Minnesota,University of Nebraska-Lincoln,sharon.warren_2971@example.com,505-497-4397
114,,JOHNSON,CYNTHIA,T,577511099,21/07/1992,6/1/2015,17D1S,USSF,3073807,114,Wyoming,University of South Carolina,cynthia.johnson_9786@example.com,431-270-7477
927,,JONES,JACOB,W,248252957,27/05/1976,12/11/1998,13S1,USSF,0883623,927,Wyoming,University of Washington,jacob.jones_5259@example.com,416-641-2251
890,,DAVIS,SHIRLEY,Z,159819259,2/4/1992,18/09/2014,62E1S,USSF,8664264,890,Idaho,University of Oregon,shirley.davis_3602@example.com,825-799-1676
389,,LOPEZ,HELEN,D,243190976,20/05/1990,5/11/2012,13S3,USSF,6970681,389,Oregon,Georgia Institute of Technology,helen.lopez_3779@example.com,266-243-7346
114,,ANDERSON,STEPHEN,G,556613677,25/03/1984,10/9/2006,13S1,USSF,0544034,114,Mississippi,University of Virginia,stephen.anderson_6026@example.com,486-129-6605
927,,MOORE,PAMELA,J,391284361,30/01/1989,18/07/2011,5C0X1,USSF,5886576,927,Indiana,University of Illinois,pamela.moore_4116@example.com,258-142-2564
512,,PEREZ,SAMANTHA,N,916584671,16/03/1994,1/9/2016,17D1S,USSF,4783577,512,Nevada,South Dakota State University,samantha.perez_6966@example.com,730-393-2118
389,,HARRIS,GREGORY,Q,310994534,21/01/1977,9/7/1999,13S1,USSF,1817499,389,Tennessee,Vanderbilt University,gregory.harris_2694@example.com,261-253-5265
114,,RAMIREZ,RUTH,T,756234135,27/11/1993,15/05/2016,62E1S,USSF,5060797,114,Vermont,University of Mississippi,ruth.ramirez_9281@example.com,744-809-2567
412,,YOUNG,DEBRA,X,225385656,15/01/1991,2/7/2013,13S3,USSF,9009494,412,Maine,University of Illinois,debra.young_6090@example.com,287-219-6915
512,,WRIGHT,JACK,A,979938827,21/11/1984,9/5/2007,13S1,USSF,3139145,512,Missouri,University of South Carolina,jack.wright_9777@example.com,406-722-8302
389,,NGUYEN,JANET,D,435238877,27/09/1990,15/03/2013,5C0X1,USSF,2586730,389,Minnesota,University of Utah,janet.nguyen_5271@example.com,822-464-2962
815,,ADAMS,HEATHER,H,857940845,15/11/1994,2/5/2017,17D1S,USSF,0717997,815,Louisiana,University of Colorado Boulder,heather.adams_7719@example.com,747-289-8167
412,,HALL,JAMES,K,253198875,21/09/1976,10/3/1999,13S1,USSF,3001149,412,Maryland,Indiana University,james.hall_8704@example.com,424-984-4437
512,,MITCHELL,PATRICIA,N,262757243,27/07/1993,12/1/2016,62E1S,USSF,4606397,512,Texas,Purdue University,patricia.mitchell_2913@example.com,301-723-1236
921,,PHILLIPS,LINDA,R,543006671,16/09/1988,4/3/2011,13S3,USSF,4957730,921,Delaware,University of Georgia,linda.phillips_3735@example.com,250-456-9865
815,,HOWARD,WILLIAM,U,559211173,23/07/1979,8/1/2002,13S1,USSF,4990634,815,Mississippi,University of Florida,william.howard_2312@example.com,897-953-9127
412,,OWENS,SUSAN,X,224082123,28/05/1991,13/11/2013,5C0X1,USSF,1806671,412,Kentucky,Columbia University,susan.owens_1994@example.com,568-101-5656
921,,CRUZ,CHRISTOPHER,E,148237535,20/05/1983,5/11/2005,13S1,USSF,8131844,921,West Virginia,Stanford University,christopher.cruz_4068@example.com,879-161-3747
815,,MURRAY,LISA,H,269835956,25/03/1987,10/9/2009,62E1S,USSF,1017738,815,Tennessee,University of Michigan,lisa.murray_5690@example.com,458-869-9867
119,,SIMPSON,MARGARET,L,562419283,11/5/1991,27/10/2013,13S3,USSF,2995040,119,Missouri,Colorado State University,margaret.simpson_2587@example.com,254-919-3651
203,,PORTER,DONALD,O,798567091,16/03/1983,1/9/2005,13S1,USSF,0098558,203,Arizona,Brown University,donald.porter_8532@example.com,813-978-8429
921,,CRAWFORD,KIMBERLY,R,211903092,21/01/1989,9/7/2011,5C0X1,USSF,9420412,921,Mississippi,Columbia University,kimberly.crawford_6553@example.com,879-176-6874
304,,GARDNER,EMILY,V,173376404,9/3/1979,25/08/2001,17D1S,USSF,1176714,304,Washington,University of Idaho,emily.gardner_8244@example.com,828-963-6340
119,,STONE,JOSHUA,Y,542490194,15/01/1992,2/7/2014,13S1,USSF,5842087,119,Pennsylvania,Tulane University,joshua.stone_1836@example.com,897-307-6786
203,,STEWART,AMANDA,B,430528315,21/11/1978,9/5/2001,62E1S,USSF,1168822,203,Maine,University of North Carolina at Chapel Hill,amanda.stewart_9604@example.com,429-329-7676
510,,WILLIAMS,DEBORAH,F,489460899,9/1/1986,27/06/2008,13S3,USSF,5891682,510,Wyoming,Indiana University,deborah.williams_5888@example.com,652-649-6715
304,,GARCIA,RONALD,I,132881594,15/11/1982,2/5/2005,13S1,USSF,9339745,304,Mississippi,Virginia Tech,ronald.garcia_2830@example.com,810-362-9257
119,,RODRIGUEZ,SHARON,L,994376487,21/09/1975,9/3/1998,5C0X1,USSF,6842403,119,North Dakota,Kansas State University,sharon.rodriguez_5898@example.com,210-424-7423
712,,GONZALEZ,CYNTHIA,P,318217794,8/11/1993,25/04/2016,17D1S,USSF,5580578,712,Oklahoma,South Dakota State University,cynthia.gonzalez_9368@example.com,330-270-7723
510,,THOMAS,JACOB,S,648527317,16/09/1976,3/3/1999,13S1,USSF,0609863,510,New York,University of Tennessee,jacob.thomas_4483@example.com,246-480-3857
304,,JACKSON,SHIRLEY,V,470257698,23/07/1993,8/1/2016,62E1S,USSF,1813535,304,California,Princeton University,shirley.jackson_5542@example.com,658-689-1907
890,,THOMPSON,HELEN,Z,355549725,9/9/1990,25/02/2013,13S3,USSF,2409772,890,California,Clemson University,helen.thompson_5946@example.com,376-295-4032
712,,SANCHEZ,STEPHEN,C,964294578,15/07/1983,1/1/2006,13S1,USSF,6594608,712,Louisiana,West Virginia University,stephen.sanchez_3027@example.com,587-492-4547
510,,LEWIS,PAMELA,F,811458394,20/05/1991,5/11/2013,5C0X1,USSF,3237268,510,Maine,Kansas State University,pamela.lewis_5620@example.com,845-485-6220
927,,ALLEN,SAMANTHA,J,458906836,6/7/1993,22/12/2015,17D1S,USSF,0271787,927,Massachusetts,University of Florida,samantha.allen_1939@example.com,327-888-3628
890,,SCOTT,GREGORY,M,412241501,11/5/1979,27/10/2001,13S1,USSF,2433142,890,Massachusetts,Colorado State University,gregory.scott_8828@example.com,441-807-2785
712,,HILL,RUTH,P,860742497,16/03/1992,1/9/2014,62E1S,USSF,7466562,712,New Mexico,University of Florida,ruth.hill_2067@example.com,910-994-3114
114,,NELSON,DEBRA,T,657518425,3/5/1988,19/10/2010,13S3,USSF,3206062,114,Florida,Montana State University,debra.nelson_6132@example.com,650-222-9523
890,,CARTER,JANET,Z,474389602,15/01/1992,2/7/2014,5C0X1,USSF,3738288,890,Texas,Mississippi State University,janet.carter_1214@example.com,697-256-7955
389,,EVANS,HEATHER,D,861720440,3/3/1992,19/08/2014,17D1S,USSF,8090226,389,Maine,New York University,heather.evans_4932@example.com,976-225-9547
114,,WEST,JAMES,G,435076658,9/1/1976,27/06/1998,13S1,USSF,0283650,114,Colorado,Indiana University,james.west_8711@example.com,704-722-7582
927,,REYNOLDS,PATRICIA,J,762461569,15/11/1993,2/5/2015,62E1S,USSF,6460495,927,South Dakota,Montana State University,patricia.reynolds_1516@example.com,186-919-8530
512,,GIBSON,LINDA,N,787776354,3/1/1995,20/06/2017,13S3,USSF,0508779,512,Ohio,University of Nebraska-Lincoln,linda.gibson_9802@example.com,418-839-6106
389,,MARSHALL,WILLIAM,Q,286072841,8/11/1980,26/04/2002,13S1,USSF,9262618,389,Washington,Florida State University,william.marshall_5637@example.com,438-411-2030
114,,FREEMAN,SUSAN,T,654524974,16/09/1988,4/3/2011,5C0X1,USSF,6375695,114,West Virginia,South Dakota State University,susan.freeman_4948@example.com,281-960-1423
412,,STEVENS,SARAH,X,421915846,4/11/1990,21/04/2013,17D1S,USSF,5145435,412,Connecticut,Vanderbilt University,sarah.stevens_5173@example.com,181-468-1643
512,,HUNTER,CHRISTOPHER,A,307606601,9/9/1976,25/02/1999,13S1,USSF,9173980,512,Pennsylvania,University of Illinois,christopher.hunter_3563@example.com,716-540-4620
389,,BOYD,LISA,D,273519871,15/07/1993,31/12/2015,62E1S,USSF,8189982,389,Ohio,University of Southern California,lisa.boyd_2126@example.com,377-794-6127
815,,PAYNE,MARGARET,H,653646233,1/9/1994,17/02/2017,13S3,USSF,7198230,815,Kentucky,University of Wyoming,margaret.payne_1877@example.com,595-410-8292
412,,NICHOLS,DONALD,K,876393673,6/7/1981,22/12/2003,13S1,USSF,2583335,412,Wisconsin,West Virginia University,donald.nichols_1122@example.com,630-148-2462
512,,MORRISON,KIMBERLY,N,719419921,11/5/1991,27/10/2013,5C0X1,USSF,7689625,512,Louisiana,Montana State University,kimberly.morrison_2418@example.com,760-283-7330
921,,BROWN,EMILY,R,614832363,28/06/1994,13/12/2016,17D1S,USSF,1411769,921,Colorado,Oregon State University,emily.brown_4889@example.com,153-680-4106
815,,MILLER,JOSHUA,U,961128834,3/5/1980,19/10/2002,13S1,USSF,4528959,815,Oklahoma,Texas A&M University,joshua.miller_6561@example.com,555-452-7172
412,,MARTINEZ,AMANDA,X,451746844,9/3/1979,25/08/2001,62E1S,USSF,7252967,412,Arizona,Montana State University,amanda.martinez_8762@example.com,189-157-5644
203,,WILSON,DEBORAH,B,614780275,27/04/1983,13/10/2005,13S3,USSF,2651761,203,South Carolina,University of Oregon,deborah.wilson_9109@example.com,353-511-2913
921,,TAYLOR,RONALD,E,156273856,3/3/1989,19/08/2011,13S1,USSF,1973966,921,New York,Ohio State University,ronald.taylor_4854@example.com,226-579-5500
815,,MARTIN,SHARON,H,279174001,9/1/1986,27/06/2008,5C0X1,USSF,9254179,815,Arkansas,Pennsylvania State University,sharon.martin_9982@example.com,199-225-3132
119,,WHITE,CYNTHIA,L,731344231,27/02/1993,15/08/2015,17D1S,USSF,0481546,119,Louisiana,University of Texas at Austin,cynthia.white_8114@example.com,828-591-1973
203,,CLARK,JACOB,O,117236382,3/1/1986,20/06/2008,13S1,USSF,3598085,203,Hawaii,University of Nebraska-Lincoln,jacob.clark_8572@example.com,798-157-6381
304,,KING,HELEN,V,829731897,28/12/1987,15/06/2010,13S3,USSF,6013981,304,Delaware,University of New Mexico,helen.king_5435@example.com,213-122-9765
119,,TORRES,STEPHEN,Y,498266006,4/11/1984,21/04/2007,13S1,USSF,5675825,119,Arkansas,University of Pennsylvania,stephen.torres_5667@example.com,410-404-6084
203,,FLORES,PAMELA,B,244247316,9/9/1990,25/02/2013,5C0X1,USSF,0647663,203,Hawaii,Texas A&M University,pamela.flores_6094@example.com,562-644-9427
510,,BAKER,SAMANTHA,F,694834857,27/10/1994,14/04/2017,17D1S,USSF,6231727,510,North Carolina,University of Kansas,samantha.baker_2121@example.com,634-229-2603
304,,CAMPBELL,GREGORY,I,820698479,1/9/1976,18/02/1999,13S1,USSF,0716117,304,Delaware,University of Texas at Austin,gregory.campbell_1060@example.com,154-653-9997
